y_true,y_pred,y_score,prot__sex,prot__age_bin,dataset,slice,model_family,seed
0,1,0.9589410497588734,male,46-65,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.8961774349708955,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.13003325363934973,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8160087627453984,male,46-65,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.7195680822274507,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.29596620478372604,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.6022386120474078,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.8961774349708955,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9178346708835687,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9054632475133889,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.5331572104217034,male,46-65,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.34389005205098255,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.6096124046839703,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.7999798767448099,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.7014579376660721,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.33845022779146,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.983214259147644,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.8476135730743408,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.19083698093891144,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.8330413103103638,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9240637421607971,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.7844816446304321,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,0,0.4902152121067047,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.20506951212882996,female,46-65,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9773428440093994,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.995863676071167,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.36244750022888184,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,1,0.8499245047569275,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.32219398021698,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9367910623550415,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.5681031942367554,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9599478840827942,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.7980545163154602,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
0,1,0.8374234437942505,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9385269284248352,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9864466190338135,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9230844974517822,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.5506736636161804,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.8628955483436584,male,65+,german_credit,german_credit_slice_02_n600,xgboost,44
0,1,0.6910350918769836,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9796524047851562,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9529361128807068,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,44
0,1,0.7917647957801819,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9954681396484375,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9044097065925598,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.8547350168228149,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9671991467475891,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.838898241519928,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.28538915514945984,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.6242634057998657,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.8912822604179382,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9447113871574402,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.8631479740142822,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9621047973632812,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9030032157897949,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9400587677955627,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.7255577445030212,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,0,0.3532002866268158,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.6149863600730896,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9599478840827942,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,1,0.7237427830696106,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,1,0.8409286141395569,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,0,0.24299420416355133,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.22158116102218628,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,0,0.39605164527893066,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9246631860733032,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.29609787464141846,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.1269303858280182,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9196302890777588,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9791657328605652,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.5270496010780334,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9596987962722778,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.8859086632728577,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.26753756403923035,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9903079867362976,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9612034559249878,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.7760229706764221,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9937799572944641,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.4688686728477478,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.7844985127449036,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.2892293632030487,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.2644523084163666,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9261073470115662,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.6779210567474365,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9667007923126221,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9381594657897949,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.1269303858280182,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.053449638187885284,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.7672905325889587,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9962635636329651,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.3403554856777191,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.7634327411651611,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.838201642036438,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9876829981803894,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.3451087474822998,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.8239933848381042,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.3746819496154785,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.978503406047821,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9145060181617737,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.3846243619918823,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.2892293632030487,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.6510375738143921,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.32249686121940613,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9949953556060791,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9209407567977905,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.938391923904419,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.8716164231300354,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9430755376815796,female,46-65,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.8636206388473511,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.22042040526866913,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9886091947555542,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.8640329241752625,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,44
1,0,0.17844229936599731,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.7023934721946716,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,1,0.8989858627319336,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.933617353439331,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9704912304878235,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.6714865565299988,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.1228627860546112,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9576764702796936,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,1,0.9798651337623596,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,44
0,1,0.8989858627319336,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.16276858747005463,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9130535125732422,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.917683482170105,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.5506736636161804,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.8554320335388184,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,1,0.8989858627319336,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9457349181175232,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.9865567088127136,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.2547028660774231,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.08779910951852798,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
0,0,0.40187838673591614,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.7541927099227905,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.6227158904075623,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.74357670545578,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,44
1,1,0.5702535848735455,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5568947963456553,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.5362934026689065,female,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5202925507715519,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.53804845282141,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5166839407551724,female,<=25,german_credit,german_credit_slice_02_n600,mlp,44
1,0,0.41676459113869185,male,46-65,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.5211864162896145,female,46-65,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5394140372997547,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5283915371067086,male,46-65,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.5637878787561702,female,26-45,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.5177424563479937,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.5183009155745033,female,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5383577601565575,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5265884507464277,female,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5129429561603243,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5447028000577675,female,<=25,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.5345267827430144,female,<=25,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5693284089629639,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5878932696256758,male,<=25,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5256993302106765,female,<=25,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5919340255561133,female,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.6086275584990462,male,65+,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.5064141647811256,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5569860354618175,female,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5974199478081663,male,46-65,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.5459896116238979,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.544408321073184,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5256831353218359,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.552868744151397,male,<=25,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5462133024756809,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5893381316296865,male,46-65,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.5402353628065694,female,<=25,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5699591211675631,female,<=25,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5361126269227344,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5653191882948821,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5224352585100821,male,<=25,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.553026532926345,female,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5816364462764896,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,0,0.49457425327799864,female,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5754541203060016,male,<=25,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5494808991357235,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.565475657211953,female,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5129429561603243,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.6036055835437258,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.5367223211979298,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.552245477299168,female,26-45,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.5348504050681927,female,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5485572956639008,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5498433583707256,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.5848342733562727,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.5358574248856539,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5266196238315113,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5295071572912158,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5326881359742915,male,<=25,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5808799741582816,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,0,0.49263993495124975,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
0,1,0.5405766047413451,male,46-65,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5331182272130293,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
1,1,0.5735468211759407,male,26-45,german_credit,german_credit_slice_02_n600,mlp,44
