y_true,y_pred,y_score,dataset,slice,model_family,seed
0,1,0.8276944464211335,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.7225567190802039,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.2968169173778254,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9225664700994017,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7624605331449937,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.6408334774851253,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.25938306137573475,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.5725244085168193,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.5705481346396568,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.22314199831220816,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.3653023341137314,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8055719296010767,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.24140948582837876,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.22085025601312192,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.4121425063896528,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.8323221894302376,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.5913760699263468,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8425734183945336,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.4135763413899374,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9341753046087198,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.4634238572009347,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.2633366597061188,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8622405147878927,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.6574493081332133,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8859408180141793,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7786544411830307,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.42353559261622,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8832442946664434,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8638250535911767,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9039345943486313,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8237702349617904,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.11686286142087954,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8361291395638678,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.4919687838380773,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.7435116953750056,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.2951077552963714,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7655342377285319,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.5979018163619627,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.6442359098356656,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8509205458407714,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8611663495124388,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.4596780749659574,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8433443663077901,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.7278927704846873,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8671380458074971,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9605476425026082,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9285241664810503,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8638250535911767,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8482541558018812,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.5557549400577266,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.5740599615807979,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8919565075600395,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.5683343017806047,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.3505137988532168,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9141732448054942,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8928110139844625,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7317248342791786,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.6996752290115689,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8472041704287442,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.6735271700461238,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.4394260564780309,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.3497752689596639,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.9111999087616124,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.65121598300871,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.840237749965938,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9081868431071475,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8663885233691453,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8753292075631292,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.24268783079970724,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8797045329389503,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8610759777200324,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9187543040463472,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.7593361324289801,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9242830173671989,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8649574983444623,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9174437441532851,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.8931826466379083,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.1899858004290865,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.2758901871056811,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9020977379845193,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8988483773749337,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8209081367126932,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.2927219013982008,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8479577237901105,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.43680882384641007,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.42907346866373386,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.6472014651158038,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.23674206279075447,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.6178749323653842,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8611259483332419,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.765098131086205,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7207853561980475,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7811476435366458,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.7662979934192965,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8061935390128175,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9526163825377325,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.4470059475704519,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9445314054725565,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.77486765787258,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8294785021198307,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8111071566214855,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.23280672388773288,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.3774080780045493,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9369811765533509,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9274895232312289,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.688509805368512,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.6049845555055196,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.24799737557901116,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.20027866146694084,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.5290008900114883,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.285636484766318,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.28220349037747666,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9653686558524872,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.2328620315218444,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.6877248787099352,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.928495775881495,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.799311291210748,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.6515655416432956,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.49550952283425437,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9124143013434238,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9295247983960274,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7668202020538891,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8755176061772347,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.33262296858640183,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8056325718490005,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8542824971880266,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.3499342800595763,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8455147885299724,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7803524661401525,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8919368405992446,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.6855726233925754,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8327411484411416,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9064036231590411,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.2371373303100837,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.23704785646607104,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8510288396681471,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8158875108022845,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.3275940579320993,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8665023673376864,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.1266471905435636,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8849310079881184,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9212783312611172,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8868081044102992,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.5573855905176748,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.6788206879592964,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8194878014030206,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.8180533072993326,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.8351380363543665,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7760001799514381,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.18859833537749182,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.15120135093218603,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7977514611229095,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.36657960132890716,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.3191187020444463,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.2865647880107586,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.3499342800595763,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7519155305182917,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.6981979761183814,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8420144017088687,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.7442915399864424,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9124640257649468,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.32474832223851774,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9286486943694529,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8770143998011017,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.7304041422416893,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8770259480200914,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,0,0.2905502831335436,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.13535099532562053,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.711456274797061,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8069633524721949,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.655353885121733,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.6838957259292436,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,0,0.4430109382732233,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.9377246987608909,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.346311518382836,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.44047085244961925,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8311684281948645,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8434795742481285,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.4412824527755078,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.541333756775065,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.5690493790113537,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.7117415745103587,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.7191563769345075,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.3769088100458924,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,0,0.22725483236507987,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.9039895073511851,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.7197795999963853,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.8473546535129075,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.4971617597018933,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.4093614450900425,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.8702188887188931,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.7376901973231548,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8501048921468631,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.6348843069129567,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.9065872060026101,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.9256116687085754,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.7943000183155668,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.6924679469255184,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.9425052089341759,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.5735944401894345,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.3144505021693724,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.6890111905885572,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.5973028290868946,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.619330325643571,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.7978789365639277,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8125364383591588,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.7327689430112788,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.9692516659938257,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8193382781907813,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.81267373073636,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,0,0.17561389999273044,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.9241600141295686,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8179305197908486,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.7829238191407819,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.35921273035510703,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8715524525048347,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.9509731798428818,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.48015112860947795,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8081308104247125,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.31957194355726876,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8102061147957751,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.6656657537843393,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.5803459388335745,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.7792952489769372,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.7925046704668525,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.6584713142450966,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.6937317465695598,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.26622049375267726,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.6938621982834676,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.707252017380254,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.7652233697892498,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.9467609460424211,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8908774391119739,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.32151701693898077,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.9241597612678275,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.5643302200351786,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.9830686674092705,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.810328771290858,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.7976056204665434,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.9266878275364269,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.5234570749153815,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8484943799415825,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.5781620214245741,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8531152833794274,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,0,0.4604717136627247,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.13872796955468614,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.7433315685475828,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8193382781907813,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,0,0.4604717136627247,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.8182956809724852,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.5935469448113837,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.9040974129587714,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8223001195724129,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,1,0.8456992898260487,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.3380500455384292,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.8737209696766267,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.5062467679065822,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.16609844730350354,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,1,0.5175281956403348,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.09347766039072791,wine_quality,wine_quality_slice_02_n1200,logreg,45
1,0,0.36539562441857265,wine_quality,wine_quality_slice_02_n1200,logreg,45
0,0,0.19908066029380045,wine_quality,wine_quality_slice_02_n1200,logreg,45
